rankOfMeld1,isRun1,isRank1,length1,rankOfMeld2,isRun2,isRank2,length2,rankOfMeld3,isRun3,isRank3,length3,selfDeadwoodPoints,numTurn,multiOppScore,finalScore,MultilayerPerceptron,MLPRegressor
7.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,17.0,9.989379994189138,12.0,9.970826293622224,1.2857648351702906
7.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,19.0,5.346649854195919,5.0,7.915691325756349,2.057385803177951
7.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0586447049154069,4.0,4.663454183767094,0.07782880819881655
7.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,23.0,11.986512440093136,4.0,0.9939078166777122,-5.310918404928618
7.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,25.0,15.381144487176256,4.0,-1.1168614015022982,-4.428647753981341
1.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,20.0,4.792346426300226,1.0,-13.731003534244092,-15.185428409820556
1.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,22.0,5.186294505224587,-29.0,-18.00409714370145,-17.774890511932323
1.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,24.0,5.001239819843924,-29.0,-22.28189737535402,-20.090145435920146
0.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,3.0,26.0,-9.95125244272307,-26.0,-3.6194433323763064,-9.181906600731768
0.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,3.0,28.0,13.213525783098119,-26.0,-5.140328580062537,-12.348559446567677
0.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,3.0,30.0,28.568733393340977,-26.0,-8.036020529360556,-15.133986827396072
6.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,17.0,-0.5035371847421701,1.0,-1.02539893406761,-4.068632666901536
6.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,19.0,-0.4572053667773885,1.0,-2.7924606625827764,-6.875145731715929
6.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,21.0,-7.942240756424827,1.0,-4.141533329700952,-9.035106309426759
6.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,23.0,-27.64431105985397,1.0,-6.01117292466008,-10.208132677600933
6.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,25.0,-29.31496584023286,-25.0,-7.590765184123381,-12.073485215708647
6.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,27.0,-28.3077042284458,1.0,-8.271697979289357,-11.798664796927362
6.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,29.0,-28.299784435352702,1.0,-9.999028049709228,-13.698469531302322
6.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,31.0,6.628851247057903,8.0,-13.388800680474294,-17.63097400314286
6.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,33.0,-8.833348279254391,6.0,-11.393604347326672,-19.22185365953507
6.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,35.0,-8.490121397388544,6.0,-13.950261368166199,-21.19252774373027
3.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,10.0,-10.777281532696593,4.0,2.268304199403069,3.3271118054200954
1.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,12.0,0.5580448611747357,4.0,4.197732283905381,3.8822171920258626
1.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,14.0,2.5649544121000787,6.0,2.693010420888939,2.562236240777196
1.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,13.34470048244354,-31.0,-0.8188820096084726,-4.011323150325925
1.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,18.0,9.821343120914973,-31.0,-2.568903667207451,-7.588540646951937
1.0,1.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,20.0,14.772575307920446,-25.0,-0.07722897993494371,-0.45849305815907826
1.0,1.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,22.0,14.807528325391171,-25.0,-1.3706815318972971,-3.1288564184355145
1.0,1.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,24.0,8.674698533703989,-25.0,-2.466484819941442,-5.234331192376928
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,17.0,11.69540977798671,17.0,6.181002033200713,3.527200058625212
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,5.0,19.0,-14.761504013128874,5.0,0.2975157273611444,-5.639374944722352
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,21.0,-12.914248171326651,5.0,1.6680631266899084,-1.5286741445497753
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,23.0,-12.93876694872843,5.0,0.060341253330385314,-3.3576894258893084
5.0,0.0,1.0,3.0,6.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,25.0,-18.06252950449365,-25.0,-1.0365012000318075,-4.9034499553123325
11.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,20.0,-19.249332239725486,2.0,-3.6793988095285535,-7.777514638962767
11.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,22.0,-19.386789896891067,2.0,-4.952348466594131,-9.949769336363563
2.0,0.0,1.0,4.0,11.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,24.0,2.354505796958708,5.0,-2.3284766590420958,-3.8323452771991704
2.0,0.0,1.0,4.0,11.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,26.0,2.3754955864828364,5.0,-3.6946300666819383,-5.77486375116856
2.0,0.0,1.0,4.0,11.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,28.0,-1.0332865793946886,9.0,-4.944315213472564,-7.48956010698824
4.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,11.0,11.818181818181818,22.0,5.257112652130843,4.358170171217665
4.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,13.0,12.249465686442356,14.0,0.5633485107243885,-0.9554985932216127
4.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,15.0,4.2612020698395945,18.0,6.494251761674157,4.473915153345942
4.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,17.0,0.4694271258612479,12.0,2.812989511595262,0.2544187809308269
4.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,19.0,0.4789601302010635,12.0,0.24304095773511136,-3.074189553466379
4.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,21.0,6.74052835812422,12.0,-1.7633742546649884,-5.985704598395628
4.0,1.0,0.0,4.0,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,23.0,-7.763723780060648,-25.0,-3.420762079758415,-8.012178922773678
2.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,17.90909090909091,25.0,-1.4289544794704838,-3.864787260141437
4.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,21.507593868662585,25.0,-1.2242703479119683,-3.9839462986340344
4.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,20.0,8.960395659781815,19.0,-2.2327335898168528,-4.5107394521827295
4.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,22.0,20.999792902923073,6.0,-4.31227185691392,-7.179420223074171
3.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,24.0,15.236062935861828,-25.0,-15.524405184821696,-20.10213907033627
4.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,26.0,16.586687137473508,4.0,-7.605570669056821,-11.11878152634976
2.0,0.0,1.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,23.0,6.573120245850637,5.0,-22.895316900742106,-20.95428663976307
2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,25.0,4.254269693793129,9.0,-1.6868822499172396,-5.013437059080687
2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,27.0,-16.575193893395483,5.0,-3.312748098215824,-5.724275202093473
2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,29.0,-16.70912105413215,1.0,-4.418736258847499,-7.526958143198627
2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,31.0,-16.795116665867734,1.0,-5.473080508165033,-9.351481272610666
2.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,33.0,-17.07880164682809,1.0,-6.616110078822665,-11.18497826283701
1.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,22.0,6.807536199438242,-29.0,-19.23521943106191,-20.171974821600173
5.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,24.0,10.810456296119396,5.0,-7.735809666640346,-13.058087536892103
5.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,26.0,1.5331591045527435,2.0,-8.863051798837098,-14.658611536445733
5.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,28.0,-29.221350735411892,2.0,-10.223238937566553,-14.908620807960979
5.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,30.0,-14.40617563484416,-26.0,-12.116175375509481,-17.69522516734283
5.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,32.0,-2.1566351138397946,-25.0,-9.18433330927018,-16.362192802136864
3.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,16.0,24.39291940755527,2.0,-0.40429554341155693,-3.896123370980508
2.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,18.0,22.422386678256537,-27.0,-9.650687777864018,-12.61697822539135
2.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,20.0,12.108244092942307,-27.0,-11.529203960242516,-16.258760205295143
2.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,22.0,-27.563159803227094,-27.0,-10.605705720330803,-17.576994316284352
3.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,24.0,5.530820294142434,1.0,-1.11890881957018,-4.2955118582891245
6.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,21.0,-28.539845008116664,10.0,-6.38521878358609,-11.05155773861873
6.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,23.0,-25.73869639765555,7.0,-8.518403637567499,-13.25411143462119
6.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,25.0,-25.73531117346849,7.0,-11.065519101885823,-15.259834526769989
6.0,0.0,1.0,4.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,27.0,-28.8972062435982,-28.0,-13.985255068232675,-17.053015838913563
7.0,1.0,0.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,18.0,-8.000000000000002,15.0,-3.253515551856154,-11.688392713227579
4.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,15.0,5.2700478995596285,13.0,6.25441619632079,3.5771216288427254
4.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,17.0,9.597053102490321,13.0,3.180805912186166,0.36472763152998056
4.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,19.0,11.319112432767488,3.0,0.8126204342443373,-2.4865952151021347
4.0,1.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,21.0,10.658793256395203,5.0,3.6205798558746167,-0.5351427771307442
2.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,16.0,8.143320623390114,-26.0,-2.3366137667574662,-5.874435962721204
2.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,18.0,6.4502630292907375,-26.0,-4.535841678346191,-9.323017682831157
1.0,1.0,0.0,4.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,15.0,5.1590412073505005,4.0,-5.409674549241579,-9.228013897678338
1.0,1.0,0.0,4.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,17.0,5.173802836153317,4.0,-8.235597830915598,-13.659574786564676
3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,-23.628247167506924,-29.0,-20.127700247111836,-9.654244356056392
3.0,1.0,0.0,3.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,23.0,-20.646711243898928,-29.0,-9.147383164607174,-18.127262539985956
3.0,1.0,0.0,4.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,25.0,-10.100192983251231,-26.0,-6.735232509590279,-13.63316453325158
0.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,22.0,5.288130201856082,-30.0,-9.0120860934523,-15.029402704480074
2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,5.0,1.0,0.0,3.0,6.0,9.0,8.551819117351656,28.0,25.074380092722997,10.029243892903573
2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,5.0,1.0,0.0,3.0,2.0,11.0,13.992905326279404,32.0,18.837813194814913,10.441566049079867
2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,5.0,1.0,0.0,3.0,2.0,13.0,11.040623239747617,10.0,13.116244860346399,6.666409116989229
10.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,23.0,10.419231977976358,-28.0,-15.199073211015385,-20.94945502459931
9.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,25.0,20.436111019083683,-26.0,-9.542303634100037,-14.344818744009707
3.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,14.0,14.18181818181818,11.0,-4.256033152300798,-6.104548357903582
3.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,16.0,11.936389333439774,7.0,-0.1827762071184864,-2.0708009529690585
5.0,0.0,1.0,4.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,9.0,2.7194322954590286,1.0,6.612571628345719,10.937935021199571
5.0,1.0,0.0,4.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,11.0,28.870062970926032,1.0,8.336972458516584,7.270256020388402
4.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,18.0,24.94834396408599,-29.0,-14.416811125328483,-13.805729757979147
4.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,20.0,25.93239607751328,-28.0,-14.345495344394497,-15.585264494886765
1.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,17.0,3.1064944366389127,-25.0,-6.688162306804902,-12.412828766968687
1.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,19.0,11.018090031032278,5.0,-1.6673989338780828,-5.285692951976355
1.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,21.0,20.95427329560367,5.0,-4.163842599824179,-8.005519310206576
1.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,23.0,21.319085090131182,6.0,-6.445563664599149,-10.293785205474578
1.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,25.0,4.674482023878953,-26.0,-6.951746543027962,-11.565269853382937
1.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,27.0,15.367122869121904,-26.0,-10.41423635727666,-14.110883116735845
1.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,29.0,20.42879449776214,-28.0,-13.806059409408377,-16.361295651128245
4.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,12.0,-4.636363636363638,22.0,-1.834650788852528,-2.3718318131588703
8.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,14.0,13.0,25.0,1.674818051783184,0.32106736091100885
8.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,16.0,9.64117068270854,19.0,-1.5010114407468933,-4.16739068837402
8.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,18.0,-28.36999897292536,4.0,-3.459864817061188,-7.3237551958546305
8.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,20.0,-16.487870868677284,1.0,-4.832544142406892,-10.088033707612787
4.0,0.0,1.0,4.0,8.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,22.0,-1.3000931895730847,6.0,-3.0002745460790265,-5.431089161512258
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,4.0,15.0,1.7272727272727273,16.0,2.5989583505508094,1.3057526301662037
0.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,4.0,17.0,14.955579869897154,9.0,-0.26780340087125865,-1.5360772355406382
3.0,1.0,0.0,3.0,6.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,14.0,16.781414166354615,14.0,12.048171422406995,6.150253815164987
10.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,11.0,10.164326024842651,20.0,6.395953136744922,5.229008044459064
10.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,13.0,-12.969571630434885,11.0,-0.5048815211795983,-2.736172999039006
10.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,15.0,-27.398319941564502,3.0,-3.719941249578145,-7.9532043707098055
8.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,14.0,-24.913383671743773,-32.0,-22.866669316605236,-3.249132819955136
8.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,-24.941129112178565,-32.0,-23.63104150452423,-7.103879394561844
8.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,18.0,-24.941979722928462,-32.0,-23.26421320810292,-10.341420198039934
8.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,20.0,-13.039789710107824,-32.0,-16.69317633116406,-13.366886739468917
8.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,22.0,-13.579207735495705,-32.0,-15.958384104567727,-15.949647778597384
9.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,14.0,8.454545454545453,17.0,2.569662763353392,-0.8326130291482841
9.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,16.0,7.902213581316071,17.0,-0.6969056769395863,-5.279500815839214
9.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,15.48379226743572,19.0,-1.2984442899185638,-5.28227068567352
9.0,1.0,0.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,20.0,-16.127746866978296,8.0,-2.5575171066036617,-5.357029073863416
9.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,13.0,26.10240841185164,1.0,9.887862036741701,3.1382552959831145
9.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,15.0,26.12236796268275,1.0,5.0244038336678045,-2.4280221281960976
9.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,26.14366391276873,1.0,0.7524549238015794,-7.488456584541968
9.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,19.0,39.319236701957045,5.0,-2.898328861165389,-11.260178537956815
9.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,21.0,19.19458169470956,3.0,-6.139284748353138,-15.713753171633979
9.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,23.0,20.865621192490487,5.0,-3.6445924976138,-10.261694353999488
3.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,34.0,-28.59179066717327,-28.0,-41.008323171966765,-28.679573863442616
10.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,10.0,43.63636363636365,46.0,7.104584015054009,11.094677575005974
10.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,10.0,12.0,19.102556777216527,18.0,-5.1786090317038855,1.6595976117152063
10.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,14.0,28.786734901714844,19.0,-7.000680808812717,-1.6583661185051568
10.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,16.0,15.995217531618714,1.0,-12.03684817449615,-7.830311763684108
10.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,6.635555696871087,1.0,-2.2597577023432507,-4.806473053462863
10.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,20.0,6.257700887703715,1.0,-4.52159095789948,-7.457435328527946
10.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,22.0,6.247607701001255,1.0,-6.847611895140965,-9.796193864638774
5.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,15.0,5.181818181818182,10.0,-0.8416556111839668,-4.190591543421423
5.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,6.577946714632938,-26.0,-3.8681240176601825,-8.011902256077072
5.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,19.0,-0.5214990192673007,-26.0,-6.063392476428842,-11.211241343564676
3.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,21.0,2.3272454864210106,6.0,1.8916648418961657,-1.5890193732018147
3.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,1.0,23.0,0.19642456374251932,6.0,0.12534364439896706,-3.359585011561368
12.0,0.0,1.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,11.0,22.956217732364717,13.0,10.433796992531981,9.408525854413348
12.0,0.0,1.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,13.0,5.5018565661135455,16.0,5.027083626385469,5.484287810546512
4.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,15.0,13.763350971454164,27.0,10.545576686643606,7.385013175978038
4.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,17.0,11.83180670318357,27.0,6.152437897344036,3.405060521030883
4.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,19.0,12.904706148053744,19.0,2.919218555058876,0.18232272879474465
4.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,21.0,24.69349600365847,1.0,0.28955654559615596,-2.715279320918526
4.0,1.0,0.0,4.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,23.0,24.546270115748023,1.0,-1.7613387374379101,-5.292475729545217
4.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,25.0,25.703664053918306,2.0,-0.8728181843520346,-5.113681318639621
4.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,27.0,25.79575758959319,2.0,-2.9957801771371493,-7.177294973696085
4.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,29.0,27.572867778345714,2.0,-5.227162939842614,-9.238276429349437
4.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,31.0,26.451210297869988,2.0,-7.355181632461871,-11.110588818555865
4.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,33.0,21.586160565556693,2.0,-9.189468397003356,-12.751332178122315
4.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,35.0,14.703018772230756,2.0,-10.907033252984498,-14.263215573260329
4.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,37.0,5.931107345599044,2.0,-12.643039842713556,-15.662293193709313
6.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,19.0,-10.181818181818183,13.0,-11.554369084993606,-14.204407615909552
9.0,0.0,1.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,21.0,3.5727427860521934,2.0,-5.791071065735867,-10.088103448065326
